time,seconds_elapsed,z,y,x
1744753549081893600,27.8458935546875,0.05184533804953098,0.0009754939686506986,0.003910917232884094
1744753549101953800,27.865953857421875,0.09044716364443302,0.005763020506128668,-0.001530844562780112
1744753549122013700,27.886013671875,0.05827157170474529,-0.008033888047561048,0.0029333317718468607
1744753549142072600,27.906072509765625,0.0799737004250288,-0.002155753261782229,-0.0017743527287617325
1744753549179684900,27.943684814453125,0.0632207185447216,-0.007858202687092124,0.00813798774285242
1744753549199744800,27.963744873046874,0.09045885408222674,0.012052439506538212,0.007443584871059283
1744753549219804700,27.9838046875,0.06217617792785168,-0.0015672127841040492,0.012044201401155441
1744753549239863800,28.00386376953125,0.08911620730161667,-0.005769742507860064,0.004006861021183431
1744753549259923700,28.023923828125,0.0713116705417633,-0.007777757862024009,0.004097005256358534
1744753549279982800,28.04398291015625,0.05515022481381893,0.0034352351456880567,0.004929885017080232
1744753549300042800,28.064042724609376,0.10348609343767165,0.001575286492705345,-0.0006812328629661351
1744753549320102700,28.0841025390625,0.05710252792537212,-0.002260894136689603,0.008536038016574456
1744753549340161800,28.104161865234374,0.07924772423803805,-0.014250461007468402,0.009753880240581929
1744753549360222000,28.124221923828124,0.09690671504735945,0.0030828780440613625,0.001884955230075866
1744753549380280800,28.14428076171875,0.056359016081690784,-0.013946692287921905,0.0004998118814546615
1744753549400340700,28.1643408203125,0.08314648524224758,0.005879048101231455,0.008145979253062978
1744753549420401000,28.18440087890625,0.07641513116061686,-0.0019745514759793876,0.013411763427313416
1744753549440459800,28.204459716796876,0.0785094730913639,-0.0004470861803740263,0.013514410951035097
1744753549460519700,28.224519775390625,0.07820961336195469,0.0015449644196778535,0.006094809743762016
1744753549480578800,28.244578857421875,0.07835457479059696,0.0012343641005456447,-0.0010885715548414735
1744753549500638700,28.264638671875,0.09511164832413196,-0.003985197178646922,0.008808744877576827
1744753549520697900,28.28469775390625,0.07057225035130978,0.0027547420682385564,0.0037331860458012667
1744753549540758000,28.304758056640626,0.06398878030776978,0.0075495751293376085,0.009348578242165968
1744753549560816600,28.324816650390623,0.0817950706332922,0.0042650370333343745,-0.0025989121857099232
1744753549580876800,28.344876708984376,0.06264321091771126,-0.01068381803445518,0.005450429159309714
1744753549600935700,28.364935791015625,0.08149579542577266,-0.004201104951649904,0.003367951196292415
1744753549620995800,28.384995849609375,0.07431669757664203,-0.0028404110576957463,0.0010741320375353097
1744753549641055700,28.4050556640625,0.07312193483412266,-0.009350888930261135,0.01052061769622378
1744753549661115100,28.425115234375,0.06100011988580226,-0.00709828769788146,0.01028812411460094
1744753549681175300,28.44517529296875,0.08075169906020165,0.002318615673296153,0.009627723977109417
1744753549701234200,28.465234130859375,0.0823965436577797,-0.0023036372998729345,-0.005126759296050295
1744753549721294000,28.485294189453125,0.07236790159642696,0.0007399681797251105,0.004830013972334564
1744753549741353200,28.505353271484374,0.08000117295384407,0.003373202760145068,0.01086960466383025
1744753549761413000,28.5254130859375,0.08568798641860484,-0.002769428180716932,-0.0030809052826836704
1744753549781473300,28.545473388671876,0.05964636718928813,-0.006526954083330929,0.0056074006861541415
1744753549801532200,28.5655322265625,0.0799953277349472,0.004316255763918161,0.003461401633406058
1744753549821592000,28.585592041015627,0.07325637486875057,-0.01120992426779121,-0.0013971717131324112
1744753549841651200,28.605651123046876,0.07579904508888721,0.0015212547505274415,-0.003589786386583
1744753549861711400,28.62571142578125,0.08178747184872627,0.0028358810130506753,0.01647642996124923
1744753549881771000,28.64577099609375,0.06517828235328198,0.010276515875197947,0.01952613638807088
1744753549901830100,28.665830078125,0.0945084217339754,-0.006955006769672036,0.0019990648627281186
1744753549921890300,28.685890380859377,0.06263385856747627,-0.0017849106553941964,0.002337448237929493
1744753549941949200,28.70594921875,0.08522972125709057,-0.0007736877862364053,0.0023746201768517494
1744753549962009000,28.726009033203123,0.07131459315121173,0.005493080990947783,0.004158663182565942
1744753549982069200,28.7460693359375,0.0704144294410944,-0.007917312463186681,0.005402416165964678
1744753550002128100,28.766128173828125,0.0886702170997858,-0.006902874723635614,0.004850928896199911
1744753550022188300,28.786188232421875,0.06472586241066455,-0.017615516993775962,0.0164036387196742
1744753550042247200,28.8062470703125,0.07145370936095714,-0.002641527484729886,0.007166448430111631
1744753550062307000,28.82630712890625,0.07459317643046379,0.006413556836731732,0.007089510736381635
1744753550082367200,28.8463671875,0.06516366930603981,-0.004502243322692811,0.011717134004412218
1744753550102426000,28.866426025390624,0.08386369360089302,0.007290814595296979,0.0037385654738172885
1744753550122486000,28.886486083984376,0.07353928346335888,-0.0015289631329476832,0.012315940147778018
1744753550142545200,28.906545166015626,0.08087269509136677,-0.005927928744256496,0.004734252847125754
1744753550162605000,28.92660498046875,0.08042904297709465,0.0010916676942259072,0.013131950972089542
1744753550182665200,28.946665283203124,0.05664017111063003,0.009349792951717973,0.009444138437975197
1744753550202724000,28.96672412109375,0.0822217716127634,-0.0026084654653444886,0.0014433032766450196
1744753550222784300,28.9867841796875,0.051692193314433095,-0.006644990972429514,0.005693097075074911
1744753550242843100,29.006843017578124,0.07847498629987239,-0.006558956656791269,0.007426734200958162
1744753550262903300,29.0269033203125,0.09448796346783638,-0.004367985951155424,0.006806803071172907
1744753550282963200,29.046963134765626,0.056930093967914576,-0.0021962679352611303,0.0067720879508182405
1744753550303022000,29.06702197265625,0.09493921436667442,-0.0001461304724216461,0.010553743647690862
1744753550323082200,29.087082275390625,0.05543371793031692,-0.006107742290571332,0.006974359924113377
1744753550343141000,29.10714111328125,0.07653378910422325,-0.008498071493208408,0.0037163993077818304
1744753550363201000,29.127200927734375,0.0895545987188816,-0.007031579137220978,-0.0009973130748141556
1744753550383260200,29.14726025390625,0.05618775116801262,0.005027034381777048,0.002870943193277344
1744753550403320000,29.167320068359373,0.09628536827862262,0.0011499372201040387,0.0049413105933926995
1744753550423380200,29.187380126953126,0.08177402784526347,-0.005658500685729086,0.005897889799019321
1744753550443439400,29.207439453125,0.07264613401591777,-0.0013282529290765523,0.0018743607708252964
1744753550463499000,29.2274990234375,0.08222294065654277,0.014409450961463153,0.0053971098031848665
1744753550483558100,29.24755810546875,0.06411328347027301,0.006418854066357016,0.00499214573148638
1744753550503618300,29.267618408203123,0.07429039409160614,-0.0008499678928405046,0.005680913446936756
1744753550523678000,29.287677978515624,0.06920271556377411,0.0000713116705417633,-0.00038252391102723776
1744753550543737000,29.307737060546874,0.07518821971416473,-0.004522920784540474,0.006225687848124653
1744753550563797200,29.32779736328125,0.08222352517843246,-0.002966192861832678,0.015876116847386584
1744753550583856000,29.347856201171876,0.0727928490102291,-0.003865552854351699,0.011406825946224853
1744753550603916300,29.367916259765625,0.08311959723532199,0.002559621354937553,0.0015667378600686787
1744753550623976200,29.38797607421875,0.07249591189026833,-0.0035598479060456154,0.013150281213223933
1744753550644035000,29.40803515625,0.06561199759542942,-0.003192914289794862,0.016114263851661235
1744753550664095500,29.428095458984377,0.09778408240377902,0.005819719129428267,0.004508052008971572
1744753550684154600,29.448154541015626,0.05842880809307098,0.007512056130543351,0.01356739238044247
1744753550704214300,29.46821435546875,0.0906003083795309,0.0026066753670573235,0.0016832312460523097
1744753550724274400,29.4882744140625,0.0853629922479391,-0.001684117162041366,-0.005627594090811908
1744753550744333600,29.50833349609375,0.07354512868225574,-0.002406659282930195,0.006814164393721148
1744753550764393200,29.528393310546875,0.07758709754943847,-0.002422879765368998,-0.00042689277571626006
1744753550784452400,29.548452392578124,0.06651391487121582,0.0022318872379139066,0.02032803648863919
1744753550804512500,29.568512451171873,0.10990297474265098,-0.006562609918601811,-0.004118614299967884
1744753550824572400,29.588572509765626,0.07353928346335888,0.008298018876463174,-0.00019071853281930087
1744753550844631600,29.608631591796875,0.07622925319969653,-0.008052337019704281,-0.00023587284879758951
1744753550864691500,29.62869140625,0.08325695987939834,0.0030118221018463373,-0.0032865199905354526
1744753550884750300,29.648750244140626,0.06768997291326523,0.0004604571186006069,0.0020734909389633683
1744753550904810500,29.668810546875,0.09611994858384132,-0.007726940990239382,0.014173221919639035
1744753550924869400,29.688869384765624,0.07801204496324061,0.0012924144307151436,0.010640609080391003
1744753550944929300,29.70892919921875,0.07487023980617523,0.009216704623959958,0.004738161837263033
1744753550964989400,29.728989501953127,0.07936053696274757,0.0027910920232534406,0.017511280301166696
1744753550985048300,29.74904833984375,0.07098083115220069,-0.002410824001394212,0.008395204773778095
1744753551005108500,29.7691083984375,0.08295534658432006,-0.0006760726306587457,0.005604788603959605
1744753551025167400,29.78916748046875,0.07951309717595577,0.0005756444634869694,-0.0021412772118579596
1744753551045227500,29.8092275390625,0.06843991449773311,-0.0021422361930832265,0.005987686974322423
1744753551065287400,29.829287353515625,0.07457213364243508,-0.0029615166867151856,0.002897502406639978
1744753551085346600,29.8493466796875,0.06903554230332375,-0.000422828521952033,0.0070674541682004925
1744753551105406500,29.869406494140627,0.08654314194321631,-0.009961531641893088,0.0015758984140586108
1744753551125465300,29.88946533203125,0.06768295865058899,-0.0014124240811914206,0.0019187753012869506
1744753551145525500,29.909525390625,0.06558686315417289,-0.006326901466585696,0.0007587916112039238
1744753551165585400,29.92958544921875,0.08009469645619392,0.007357705819047987,0.014492407404026016
1744753551185644300,29.949644287109376,0.06677168902456761,0.0017984642567113042,0.0049985846054274585
1744753551205704400,29.969704345703125,0.08472352530062198,-0.00810180218461901,-0.000668601710256189
1744753551225763300,29.989763427734374,0.060928223693370816,0.0026467881817370652,0.002659291470283642
1744753551245823500,30.009823486328123,0.08233107720613479,0.011953764905035495,0.01026193022741936
1744753551265882400,30.02988232421875,0.07873743662834166,0.012753281252272427,-0.00389522647340782
1744753551285942300,30.0499423828125,0.06736088708937167,0.001484649067185819,0.0045105910259298975
1744753551306002400,30.07000244140625,0.09803425777256489,-0.0057721536606550215,-0.0085338003937155
1744753551326061600,30.0900615234375,0.05524024118483066,0.000024111527949571607,0.001862597267795354
1744753551346121200,30.110121337890625,0.07739069819450378,-0.0017724165000021456,0.005389054360892623
1744753551366180400,30.130180419921874,0.06751578539013862,-0.0009291706088930368,-0.00579702324043028
1744753551386240500,30.150240478515624,0.08577391113638877,-0.007071801549755037,0.000945610287040472
1744753551406300400,30.170300537109377,0.07814590047597884,-0.003999298769235611,0.011009953849436715
1744753551426359300,30.190359375,0.06033961015045643,0.00897241100668907,0.014574642327381298
1744753551446419500,30.21041943359375,0.07425473825633526,-0.0043360929755494,-0.0037602567158173767
1744753551466478300,30.230478271484376,0.06976561014354228,-0.003626739129796624,0.007242518474161625
1744753551486538500,30.25053857421875,0.05988602116405964,0.00425312739983201,0.006978981300303712
1744753551506598400,30.270598388671875,0.07634615757763386,0.0006379325773566961,-0.009162928610108792
1744753551526657300,30.2906572265625,0.05869301198720932,0.004316474959626794,0.01239827553583309
1744753551546717400,30.310717529296873,0.07440788299143314,0.0021062150316312907,0.010995633063139392
1744753551566776600,30.330776611328126,0.08353285421133042,0.007167370878718793,0.00967359067914076
1744753551586836200,30.350836181640624,0.0841261439293623,0.0021668226450681687,0.0011710256739053875
1744753551606896400,30.370896484375,0.07514554961621761,-0.0005903305759653449,0.008307928349124267
1744753551626955500,30.39095556640625,0.08097557094395161,0.0014954627221450208,-0.003707878074608743
1744753551647015400,30.411015380859375,0.08112520854771137,-0.00777304515428841,0.016928448045067487
1744753551667074600,30.431074462890624,0.06227028595209121,0.007347768946923315,-0.002663145661493763
