time,seconds_elapsed,z,y,x
1744850521180227600,35.5592275390625,0.9231710762172937,0.45186932299733157,0.7189150164328515
1744850521200286700,35.57928662109375,0.8608949450463056,0.7878308778792619,0.7507276202790438
1744850521220346600,35.5993466796875,0.4457043706268072,0.6489554911524057,0.92329455646649
1744850521240405500,35.61940551757812,-0.38774960978627204,0.399096348708868,1.0614803534939885
1744850521260465700,35.63946557617187,-1.052318265134096,-0.029013328516483305,1.3567378498047589
1744850521280524500,35.659524658203125,-1.7528820707097648,-0.19105740938484667,1.7084975700601934
1744850521300583700,35.67958374023438,-1.9295085114210844,-0.2706722133696079,1.6333993667170403
1744850521320643600,35.6996435546875,-1.4592729261279105,0.23350421997010706,0.8540466865867375
1744850521340702500,35.71970239257813,-0.9594774843513965,0.7245072834819555,0.16961144738271833
1744850521360762600,35.7397626953125,-0.5025596457928418,1.162594164842367,0.2123610951057635
1744850521380821800,35.75982177734375,0.012732055801153183,1.150505083119869,0.3686350133411586
1744850521400880600,35.779880615234376,0.3762567403912544,0.7945119630783796,0.7911020085044205
1744850521420940500,35.7999404296875,-0.033685411980748176,-0.46257133427560326,0.8388811930935829
1744850521440999400,35.81999951171875,-1.22458154219985,-0.06414309408664703,0.5840867131397127
1744850521461059600,35.8400595703125,-1.532320626682043,0.3208750449091196,0.16554642643351106
1744850521481118700,35.86011865234375,-1.3085522033065558,0.10778116028308868,-0.3908790669184178
1744850521501177600,35.880177490234374,-1.087003794068098,-0.05719254429638385,-0.6246971751432866
1744850521521237500,35.90023754882812,-0.9668313542455435,-0.15493571016788482,-0.5381708747370169
1744850521541296600,35.920296630859376,-0.7207125673741102,-0.30352292809188364,-0.6644418871629982
1744850521561355800,35.94035571289062,-0.31237668115496636,-0.04389876295924187,-1.1132778338138014
1744850521581415000,35.960414794921874,-0.04915712187886238,0.2909381718069315,-1.4767834483772515
1744850521601473800,35.98047387695313,0.046720834642648694,0.5473655867248773,-1.9588132240995764
1744850521621534000,36.000533935546876,-0.10282266109287738,0.6333417424350977,-2.1004656743243335
1744850521641592800,36.0205927734375,-0.6850695915848016,0.43052083002030844,-1.244212709864974
1744850521661652700,36.04065283203125,-1.1776257297575472,0.0412047015696764,-0.18662704398827626
1744850521681711900,36.0607119140625,-1.236894495806098,0.017343348988890648,0.6142310184475034
1744850521701770800,36.080770751953125,-0.5276280360758304,0.10930851598083972,0.7290870124876498
1744850521721831000,36.100830810546874,0.40452947967350483,0.46505438326299187,0.424686826637201
1744850521741890000,36.12089013671875,0.9168430422395467,0.05833879172205925,0.06873122559450566
1744850521761949700,36.14094970703125,1.136373974175751,-0.0934147812783718,0.43911582254935055
1744850521782008800,36.1610087890625,0.9384545700669288,-0.2760790408492088,0.7413619721710681
1744850521802069000,36.18106909179688,0.939261794796586,-0.19104630346894264,1.003334892386943
1744850521822127900,36.2011279296875,0.8935624121561646,-0.03177811705470085,0.5927756310299038
1744850521842187000,36.22118701171875,0.6446940343156456,0.021124621093273163,0.051621027774363754
1744850521862246700,36.24124658203125,0.26192659685611724,0.01547404798567295,-0.06803674052432179
1744850521882305800,36.26130590820313,-0.0273795898348093,0.014746318233013152,-0.08354516570363194
1744850521902366000,36.281365966796876,-0.14748422511816023,0.11338380259573459,-0.04622030124198645
1744850521922424800,36.3014248046875,-0.44012540145069357,0.007756605476140975,0.10193711043000221
1744850521942484000,36.32148388671875,-0.5422273470535874,-0.023660277050733564,0.20832685288731007
1744850521962543900,36.3415439453125,-0.4021551517575979,0.003984685721993446,0.17323135491292924
1744850521982602800,36.361602783203125,-0.06704232265949249,0.1357435184419155,0.030166371009126305
1744850522002663000,36.381662841796874,0.09531593872457741,0.18232348330914974,-0.019790194151736794
1744850522022721800,36.4017216796875,0.12185703190863131,0.1349327865809202,-0.04020487687736749
1744850522042781000,36.42178100585937,-0.039952655681967736,0.1341179630666971,0.03106584059949964
1744850522062840800,36.4418408203125,-0.1811053396910429,0.052474283602833745,0.1872541446443647
1744850522082899700,36.46189965820312,-0.14296177925765513,0.011568272718787192,0.24745284848678856
1744850522102959900,36.4819599609375,-0.038598902985453605,0.028005612778663633,0.22554803680125624
1744850522123018800,36.502018798828125,0.12261837166994809,0.06990472635328769,0.07755717733521014
1744850522143078000,36.52207788085938,0.43856092861294743,0.06809972275793552,-0.16137958907764405
1744850522163137800,36.5421376953125,0.7464815071418881,0.002447393152117729,-0.18277637817580253
1744850522183196700,36.56219677734375,1.029889867965877,-0.04075228162705898,-0.01057020159214735
1744850522203256800,36.5822568359375,0.9037871613115072,-0.07225391982793808,0.10288096715137361
1744850522223316000,36.60231591796875,0.43765316611826416,-0.13392039466798306,0.14386428105533122
1744850522243374800,36.622374755859376,0.3491393086239695,-0.25480653571784495,0.3776879057055339
1744850522263435000,36.64243505859375,0.4097241257071495,-0.13962415926754473,0.820627962718159
1744850522283493600,36.66249365234375,0.3901134163081646,-0.006839490631222724,0.5923329287637025
1744850522303553800,36.6825537109375,0.3309901962101459,0.05710720410048961,0.3292459098260849
1744850522323613000,36.70261303710937,0.3853752818703651,0.2542196757405996,0.1228621903631836
1744850522343671800,36.722671875,0.38354748192131516,0.29232874938249587,0.1697592218229547
1744850522363732000,36.74273193359375,-0.2558773798197508,0.35677988650500775,0.5232291435297578
1744850522383790800,36.762790771484376,-0.8402700901687145,0.47205870906710623,0.41825569761116055
1744850522403850800,36.782850830078125,-0.8427005321860312,0.3362275123417377,0.36649449418112634
1744850522423910000,36.80290991210938,-0.5653367122232914,-0.005020458510518073,0.5656324072342366
1744850522443968800,36.82296875,-0.21852467750310897,-0.11547171478569507,0.7654607867695391
1744850522464029000,36.84302880859375,0.07317512632608414,0.05522270552814006,0.19666821673763915
1744850522484088000,36.863088134765626,-0.2888461679637432,-0.22216098817884922,-0.865805294245854
1744850522504147700,36.88314770507812,-0.574336011236906,-0.14511866503059864,-1.5374540440477429
1744850522524206800,36.903206787109376,-0.21752806768119334,-0.07937105835676193,-1.664168160598725
1744850522544265700,36.923265625,0.13429331963360308,0.017477789023518563,-1.4843321101911364
1744850522564326100,36.943326171875,0.38260347906947134,0.26874387565553187,-1.9631312334291635
1744850522584385300,36.96338525390625,0.19225275664925573,0.4025076184570789,-1.7314263179659843
1744850522604445200,36.98344506835937,0.5389934796988963,-0.7854337536096573,0.6633151481553912
1744850522624504000,37.003504150390626,0.7779384294182061,-0.06595102029144763,0.7150637478321791
1744850522644563200,37.02356323242188,0.5034633166342973,-0.018360417076945305,0.17378045842936263
1744850522664623000,37.043623046875,0.33469255785942076,0.08807049764096736,0.17016034996975213
1744850522684682200,37.06368212890625,0.03458791377842426,0.03577916938960552,0.34602395308241246
1744850522704742100,37.0837421875,-0.025354221487045286,-0.04172258796393871,0.12820539628835395
1744850522724801000,37.103801025390624,0.02539104636609554,-0.04975976394712925,0.0591023417067714
1744850522744860200,37.123860107421876,0.020406828212738037,-0.03289689195156097,-0.13205742294085213
1744850522764920000,37.143920166015626,0.05135258609652519,0.022111294043064115,-0.019957257814332843
1744850522784979200,37.16397924804688,-0.02049333745241165,-0.009015665626525879,-0.07411475896348711
1744850522805039000,37.1840390625,-0.014807108509540557,0.11979191607236861,-0.1779088452046737
1744850522825098000,37.20409790039062,0.03236380798816681,0.11869535300731658,-0.49747123661264775
1744850522845157000,37.2241572265625,-0.15966273868978023,-0.07432897253632545,-0.02253061543367803
1744850522865217300,37.24421728515625,-0.1550444312393665,-0.12363456297516823,0.12661712244991213
1744850522885276200,37.264276123046876,-0.35888241174221036,0.053042438879609105,0.11591387819577939
1744850522905336000,37.284336181640626,-0.31018647763431073,0.08009411193430423,0.2312254248505458
1744850522925395000,37.30439501953125,-0.04438917682468891,0.16578794357180596,0.08592376793585717
1744850522945454000,37.3244541015625,-0.3818511993974447,0.4630862980604171,-0.3596967603323981
1744850522965514200,37.34451416015625,-0.6412894865691662,-0.07932254303991794,0.03309762042174116
1744850522985573000,37.364572998046874,-0.5843336736381054,0.008548048114776611,0.32881716301999986
1744850523005633000,37.384633056640624,-0.24724340698719025,-0.041888007658720014,0.2890442660854198
1744850523025692200,37.40469213867188,0.14546879364252088,0.05021686006486416,0.1421618062526919
1744850523045751000,37.4247509765625,0.4489671718150377,0.0893675517141819,0.10768732625348493
1744850523065811200,37.44481127929687,0.596100683799386,-0.017429273706674575,0.25039717657668514
1744850523085870000,37.4648701171875,0.4669833054989576,0.04424889157116413,0.1198535283328034
1744850523105930000,37.48492993164062,0.1905722562164068,0.03095627927780151,-0.07102140062460675
1744850523125989000,37.504989013671874,0.09131751673817634,-0.057692310512065886,-0.03276932004913687
1744850523146048000,37.52504809570313,0.17379004824161529,0.007886369335651398,-0.041004046164732424
1744850523166108200,37.54510815429688,0.3270844209432602,0.08279343402087688,-0.03937092853756621
1744850523186167000,37.5651669921875,0.25612872423231603,0.0680921239733696,0.012705003397446126
1744850523206227000,37.58522705078125,0.014820552513003349,0.04354804982542992,0.010613437945675104
1744850523226286000,37.6052861328125,-0.27062311353087426,-0.013273907592892646,-0.0006850413884036242
1744850523246345000,37.625344970703125,-0.13945873957276345,-0.016699790388345716,0.00009894859613850712
1744850523266405000,37.645405029296874,0.2201829661041498,0.06702712509036064,-0.004920066875964403
1744850523286464300,37.66546435546875,0.48236499902606006,0.09274959536790847,-0.09448852972341701
1744850523306524200,37.68552416992188,0.4015098395913839,0.06470014344751834,-0.08932871754113585
1744850523326583000,37.7055830078125,0.08089607596695422,-0.013385551273822783,-0.04280705873239785
1744850523346642000,37.72564184570312,-0.08879121313095092,0.0011140987217426299,0.07095673789056017
1744850523366702000,37.7457021484375,-0.20745967813134192,-0.025672201395034788,0.047695762355718756
1744850523386761200,37.76576123046875,-0.04336100282073021,0.03448386888206005,0.0437541851230897
1744850523406821000,37.785821044921875,0.0753507167994976,0.06338730728328228,-0.023224990906007586
1744850523426880000,37.8058798828125,0.0733855542063713,0.045692076116800304,-0.0171111294019036
1744850523446939000,37.82593896484375,-0.023684242448210716,0.01829436610341072,-0.027651520377676934
1744850523466999000,37.8459990234375,-0.07776771481335162,0.039481531038880344,-0.007420742851588874
1744850523487058200,37.86605810546875,-0.0008528174370527267,0.030899580654501914,-0.016189119186159222
1744850523507118300,37.886118408203124,0.01765957533121109,0.03260872265994549,-0.015039912618417292
1744850523527177200,37.90617724609375,-0.00020049100816249847,0.01592412984073162,0.004571892759110779
1744850523547236000,37.92623608398438,-0.019084639698266983,0.009850947406888008,0.03754142982177436
1744850523567297000,37.946297119140624,0.04348901311457157,0.047559623554348944,0.05403398893391713
1744850523587356200,37.96635620117188,0.16539280677437782,0.0381850614875555,0.003465758148115128
1744850523607415800,37.986415771484374,0.24003625208735466,0.052686465048789974,-0.03129522890858352
1744850523627475000,38.00647485351563,0.23757950658500193,0.03253273481428623,-0.007141907643899321
1744850523647533800,38.02653393554687,0.0531949990928173,0.03182429428398609,-0.01076172384256497
1744850523667594000,38.04659399414062,-0.16442074687182903,0.0019067104041576384,-0.00033328707497566937
1744850523687653000,38.066653076171875,-0.1663514226734638,0.03182429428398609,0.0524810969361104
1744850523707712800,38.08671264648437,-0.09516483981609344,0.03771393684446812,-0.041212702213041484
1744850523727772000,38.10677197265625,0.058467386537790295,0.04556991104185581,-0.024580825961753726
1744850523747830800,38.12683081054688,0.19593875168561933,0.04902911158502102,0.002275744645949453
1744850523767891000,38.14689086914063,0.1882423519641161,0.04263151950240135,-0.018821824043616653
1744850523787950000,38.1669501953125,0.10764262859523295,0.02083177562654018,-0.0030426008326001463
1744850523808010000,38.18701000976562,0.035169513058662415,0.0097118311971426,0.033227219884470104
1744850523828068900,38.20706884765625,0.04654781616330147,0.013881225836277006,-0.00172707952093333
1744850523848128000,38.2271279296875,0.053690673655271526,0.031063246783614155,-0.0764946444039233
1744850523868188000,38.24718798828125,0.14798340681195257,0.04598492158353328,-0.07460426408005878
1744850523888247000,38.2672470703125,0.1421522164404392,0.03131751380562782,0.0004569865198805928
1744850523908307200,38.28730712890625,0.1455389362692833,0.044593174964189526,0.0031301877845078705
1744850523928365800,38.30736572265625,0.04425649035573005,0.009349427625536918,-0.02595026941774413
1744850523948425000,38.327425048828125,0.04134557134509086,0.03600888649225235,0.051232996571157124
1744850523968484900,38.34748486328125,0.04243278205990791,0.045267128702998156,0.07236404740521683
1744850523988544000,38.3675439453125,-0.010441899037361145,0.03118891898989677,0.019101627365686
1744850524008604200,38.38760424804688,0.07631283982992172,0.04862988313436508,-0.021473781590815633
1744850524028663000,38.4076630859375,0.03974222780168056,0.04230944794118404,-0.052761247318051756
